investor_name,asset_name,units,acquired_at
"Rheinische Kapitalverwaltung GmbH","Caelith European Real Estate RAIF",1500,2025-10-01
"BGL BNP Paribas S.A.","Caelith European Real Estate RAIF",2000,2025-10-15
"Zurich Cantonal Bank","Rhine Valley Infrastructure SCSp",800,2025-12-01
"Patrimoine & Associés SARL","Caelith European Real Estate RAIF",500,2025-11-20
"Nordic Pension Fund AB","Dublin Growth Equity QIAIF",3000,2026-02-01
"O'Brien & Partners Ltd","Dublin Growth Equity QIAIF",1500,2026-02-10
"Caisse de Dépôt Luxembourg","Rhine Valley Infrastructure SCSp",1200,2026-01-05
"Wiener Privatbank AG","German Spezial-AIF Immobilien",2000,2025-07-15
"Stavros Shipping Holdings S.A.","Dublin Growth Equity QIAIF",750,2026-02-15
"Müller Family Office","German Spezial-AIF Immobilien",1000,2025-08-01
